lat,long,species,number_over_10
10,358,Redurchin,3
10,358,sablefish,3
10,358,seagrass,1
10,359,blueblackrockfish,1
10,359,CanopyformingKelp,2
10,359,RazorClam,1
10,359,Redurchin,3
10,359,sablefish,3
10,359,seagrass,1
10,360,blueblackrockfish,1
10,360,CanopyformingKelp,2
10,360,RazorClam,1
10,360,Redurchin,3
10,360,sablefish,3
10,360,seagrass,1
10,361,blueblackrockfish,1
10,361,CanopyformingKelp,2
10,361,RazorClam,1
10,361,Redurchin,2
10,361,sablefish,3
10,361,seagrass,1
10,362,blueblackrockfish,1
10,362,CanopyformingKelp,2
10,362,Dungenesscrab,1
10,362,RazorClam,1
10,362,Redurchin,3
10,362,sablefish,3
10,362,seagrass,1
10,363,blueblackrockfish,1
10,363,CanopyformingKelp,2
10,363,Dungenesscrab,1
10,363,Ochrestar,1
10,363,RazorClam,1
10,363,Redurchin,3
10,363,sablefish,3
10,363,seagrass,1
10,364,blueblackrockfish,1
10,364,CanopyformingKelp,2
10,364,Dungenesscrab,1
10,364,Ochrestar,1
10,364,RazorClam,1
10,364,Redurchin,3
10,364,sablefish,3
10,364,seagrass,1
10,365,blueblackrockfish,1
10,365,CanopyformingKelp,2
10,365,Dungenesscrab,1
10,365,Ochrestar,2
10,365,RazorClam,1
10,365,Redurchin,3
10,365,sablefish,3
10,365,seagrass,1
10,366,blueblackrockfish,1
10,366,CanopyformingKelp,2
10,366,Dungenesscrab,1
10,366,Ochrestar,2
10,366,RazorClam,1
10,366,Redurchin,3
10,366,sablefish,3
10,366,seagrass,1
10,367,blueblackrockfish,1
10,367,CanopyformingKelp,2
10,367,Dungenesscrab,1
10,367,Ochrestar,2
10,367,RazorClam,1
10,367,Redurchin,3
10,367,sablefish,3
10,367,seagrass,1
10,375,blueblackrockfish,1
10,375,CanopyformingKelp,2
10,375,Dungenesscrab,1
10,375,Ochrestar,2
10,375,RazorClam,1
10,375,Redurchin,3
10,375,sablefish,3
10,375,seagrass,1
100,100,blueblackrockfish,1
100,100,CanopyformingKelp,2
100,100,Dungenesscrab,1
100,100,Ochrestar,1
100,100,RazorClam,1
100,100,Redurchin,3
100,100,sablefish,3
100,100,seagrass,1
100,101,blueblackrockfish,1
100,101,CanopyformingKelp,2
100,101,Dungenesscrab,1
100,101,Ochrestar,1
100,101,RazorClam,1
100,101,Redurchin,3
100,101,sablefish,3
100,101,seagrass,1
100,102,blueblackrockfish,1
100,102,CanopyformingKelp,2
100,102,Dungenesscrab,1
100,102,Ochrestar,1
100,102,RazorClam,1
100,102,Redurchin,3
100,102,sablefish,3
100,102,seagrass,1
100,103,blueblackrockfish,1
100,103,CanopyformingKelp,2
100,103,Dungenesscrab,1
100,103,Ochrestar,1
100,103,RazorClam,1
100,103,Redurchin,3
100,103,sablefish,3
100,103,seagrass,1
100,104,blueblackrockfish,1
100,104,CanopyformingKelp,2
100,104,Dungenesscrab,1
100,104,Ochrestar,1
100,104,RazorClam,1
100,104,Redurchin,3
100,104,sablefish,3
100,104,seagrass,1
100,105,blueblackrockfish,1
100,105,CanopyformingKelp,2
100,105,Dungenesscrab,1
100,105,Ochrestar,1
100,105,RazorClam,1
100,105,Redurchin,3
100,105,sablefish,3
100,105,seagrass,1
100,106,blueblackrockfish,1
100,106,CanopyformingKelp,2
100,106,Dungenesscrab,1
100,106,Ochrestar,1
100,106,RazorClam,1
100,106,Redurchin,3
100,106,sablefish,3
100,106,seagrass,1
100,107,blueblackrockfish,1
100,107,CanopyformingKelp,2
100,107,Dungenesscrab,1
100,107,Ochrestar,1
100,107,RazorClam,1
100,107,Redurchin,3
100,107,sablefish,3
100,107,seagrass,1
100,108,blueblackrockfish,1
100,108,CanopyformingKelp,2
100,108,Dungenesscrab,1
100,108,Ochrestar,1
100,108,RazorClam,1
100,108,Redurchin,3
100,108,sablefish,3
100,108,seagrass,1
100,109,blueblackrockfish,1
100,109,CanopyformingKelp,2
100,109,Dungenesscrab,1
100,109,Ochrestar,1
100,109,RazorClam,1
100,109,Redurchin,3
100,109,sablefish,3
100,109,seagrass,1
100,110,blueblackrockfish,1
100,110,CanopyformingKelp,2
100,110,Dungenesscrab,1
100,110,Ochrestar,1
100,110,RazorClam,1
100,110,Redurchin,3
100,110,sablefish,3
100,110,seagrass,1
100,111,blueblackrockfish,1
100,111,CanopyformingKelp,2
100,111,Dungenesscrab,1
100,111,Ochrestar,1
100,111,RazorClam,1
100,111,Redurchin,3
100,111,sablefish,3
100,111,seagrass,1
100,112,blueblackrockfish,1
100,112,CanopyformingKelp,2
100,112,Dungenesscrab,1
100,112,Ochrestar,1
100,112,RazorClam,1
100,112,Redurchin,3
100,112,sablefish,3
100,112,seagrass,1
100,113,blueblackrockfish,1
100,113,CanopyformingKelp,2
100,113,Dungenesscrab,1
100,113,Ochrestar,1
100,113,RazorClam,1
100,113,Redurchin,3
100,113,sablefish,3
100,113,seagrass,1
100,114,blueblackrockfish,1
100,114,CanopyformingKelp,2
100,114,Dungenesscrab,1
100,114,Ochrestar,1
100,114,RazorClam,1
100,114,Redurchin,3
100,114,sablefish,3
100,114,seagrass,1
100,115,blueblackrockfish,1
100,115,CanopyformingKelp,2
100,115,Dungenesscrab,1
100,115,Ochrestar,1
100,115,RazorClam,1
100,115,Redurchin,3
100,115,sablefish,3
100,115,seagrass,1
100,116,blueblackrockfish,1
100,116,CanopyformingKelp,2
100,116,Dungenesscrab,1
100,116,Ochrestar,1
100,116,RazorClam,1
100,116,Redurchin,3
100,116,sablefish,3
100,116,seagrass,1
100,117,blueblackrockfish,1
100,117,CanopyformingKelp,2
100,117,Dungenesscrab,1
100,117,Ochrestar,1
100,117,RazorClam,1
100,117,Redurchin,3
100,117,sablefish,3
100,117,seagrass,1
100,118,blueblackrockfish,1
100,118,CanopyformingKelp,2
100,118,Dungenesscrab,1
100,118,Ochrestar,1
100,118,RazorClam,1
100,118,Redurchin,3
100,118,sablefish,3
100,118,seagrass,1
100,119,blueblackrockfish,1
100,119,CanopyformingKelp,2
100,119,Dungenesscrab,1
100,119,Ochrestar,1
100,119,RazorClam,1
100,119,Redurchin,3
100,119,sablefish,3
100,119,seagrass,1
100,120,blueblackrockfish,1
100,120,CanopyformingKelp,2
100,120,Dungenesscrab,1
100,120,Ochrestar,1
100,120,RazorClam,1
100,120,Redurchin,3
100,120,sablefish,3
100,120,seagrass,1
100,121,blueblackrockfish,1
100,121,CanopyformingKelp,2
100,121,Dungenesscrab,1
100,121,Ochrestar,1
100,121,RazorClam,1
100,121,Redurchin,3
100,121,sablefish,3
100,121,seagrass,1
100,122,blueblackrockfish,1
100,122,CanopyformingKelp,2
100,122,Dungenesscrab,1
100,122,Ochrestar,1
100,122,RazorClam,1
100,122,Redurchin,3
100,122,sablefish,3
100,122,seagrass,1
100,123,blueblackrockfish,1
100,123,CanopyformingKelp,2
100,123,Dungenesscrab,1
100,123,Ochrestar,1
100,123,RazorClam,1
100,123,Redurchin,3
100,123,sablefish,3
100,123,seagrass,1
100,124,blueblackrockfish,1
100,124,CanopyformingKelp,2
100,124,Dungenesscrab,1
100,124,Ochrestar,1
100,124,RazorClam,1
100,124,Redurchin,3
100,124,sablefish,3
100,124,seagrass,1
100,125,blueblackrockfish,1
100,125,CanopyformingKelp,2
100,125,Dungenesscrab,1
100,125,Ochrestar,1
100,125,RazorClam,1
100,125,Redurchin,3
100,125,sablefish,3
100,125,seagrass,1
100,126,blueblackrockfish,1
100,126,CanopyformingKelp,2
100,126,Dungenesscrab,1
100,126,Ochrestar,1
100,126,RazorClam,1
100,126,Redurchin,3
100,126,sablefish,3
100,126,seagrass,1
100,127,blueblackrockfish,1
100,127,CanopyformingKelp,2
100,127,Dungenesscrab,1
100,127,Ochrestar,1
100,127,RazorClam,1
100,127,Redurchin,3
100,127,sablefish,3
100,127,seagrass,1
100,128,blueblackrockfish,1
100,128,CanopyformingKelp,2
100,128,Dungenesscrab,1
100,128,Ochrestar,1
100,128,RazorClam,1
100,128,Redurchin,3
100,128,sablefish,3
100,128,seagrass,1
100,129,blueblackrockfish,1
100,129,CanopyformingKelp,2
100,129,Dungenesscrab,1
100,129,Ochrestar,1
100,129,RazorClam,1
100,129,Redurchin,3
100,129,sablefish,3
100,129,seagrass,1
100,130,blueblackrockfish,1
100,130,CanopyformingKelp,2
100,130,Dungenesscrab,1
100,130,Ochrestar,1
100,130,RazorClam,1
100,130,Redurchin,3
100,130,sablefish,3
100,130,seagrass,1
100,131,blueblackrockfish,1
100,131,CanopyformingKelp,2
100,131,Dungenesscrab,1
100,131,Ochrestar,1
100,131,RazorClam,1
100,131,Redurchin,3
100,131,sablefish,3
100,131,seagrass,1
100,132,blueblackrockfish,1
100,132,CanopyformingKelp,2
100,132,Dungenesscrab,1
100,132,Ochrestar,1
100,132,RazorClam,1
100,132,Redurchin,3
100,132,sablefish,3
100,132,seagrass,1
100,133,blueblackrockfish,1
100,133,CanopyformingKelp,2
100,133,Dungenesscrab,1
100,133,Ochrestar,1
100,133,RazorClam,1
100,133,Redurchin,3
100,133,sablefish,3
100,133,seagrass,1
100,134,blueblackrockfish,1
100,134,CanopyformingKelp,2
100,134,Dungenesscrab,1
100,134,Ochrestar,1
100,134,RazorClam,1
100,134,Redurchin,3
100,134,sablefish,3
100,134,seagrass,1
100,135,blueblackrockfish,1
100,135,CanopyformingKelp,2
100,135,Dungenesscrab,1
100,135,Ochrestar,2
100,135,RazorClam,1
100,135,Redurchin,3
100,135,sablefish,3
100,135,seagrass,1
100,136,blueblackrockfish,1
100,136,CanopyformingKelp,2
100,136,Dungenesscrab,1
100,136,Ochrestar,2
100,136,RazorClam,1
100,136,Redurchin,3
100,136,sablefish,3
100,136,seagrass,1
100,137,blueblackrockfish,1
100,137,CanopyformingKelp,2
100,137,Dungenesscrab,1
100,137,Ochrestar,2
100,137,RazorClam,1
100,137,Redurchin,3
100,137,sablefish,3
100,137,seagrass,1
100,138,blueblackrockfish,1
100,138,CanopyformingKelp,2
100,138,Dungenesscrab,1
100,138,Ochrestar,2
100,138,RazorClam,1
100,138,Redurchin,3
100,138,sablefish,3
100,138,seagrass,1
100,139,blueblackrockfish,1
100,139,CanopyformingKelp,2
100,139,Dungenesscrab,1
100,139,Ochrestar,2
100,139,RazorClam,1
100,139,Redurchin,3
100,139,sablefish,3
100,139,seagrass,1
100,140,blueblackrockfish,1
100,140,CanopyformingKelp,2
100,140,Dungenesscrab,1
100,140,Ochrestar,2
100,140,RazorClam,1
100,140,Redurchin,3
100,140,sablefish,3
100,140,seagrass,1
100,141,blueblackrockfish,1
100,141,CanopyformingKelp,2
100,141,Dungenesscrab,1
100,141,Ochrestar,2
100,141,RazorClam,1
100,141,Redurchin,3
100,141,sablefish,3
100,141,seagrass,1
100,142,blueblackrockfish,1
100,142,CanopyformingKelp,2
100,142,Dungenesscrab,1
100,142,Ochrestar,2
100,142,RazorClam,1
100,142,Redurchin,3
100,142,sablefish,3
100,142,seagrass,1
100,143,blueblackrockfish,1
100,143,CanopyformingKelp,2
100,143,Dungenesscrab,1
100,143,Ochrestar,2
100,143,RazorClam,1
100,143,Redurchin,3
100,143,sablefish,3
100,143,seagrass,1
100,144,blueblackrockfish,1
100,144,CanopyformingKelp,2
100,144,Dungenesscrab,1
100,144,Ochrestar,2
100,144,RazorClam,1
100,144,Redurchin,3
100,144,sablefish,3
100,144,seagrass,1
100,145,blueblackrockfish,1
100,145,CanopyformingKelp,2
100,145,Dungenesscrab,1
100,145,Ochrestar,2
100,145,RazorClam,1
100,145,Redurchin,3
100,145,sablefish,3
100,145,seagrass,1
100,146,blueblackrockfish,1
100,146,CanopyformingKelp,2
100,146,Dungenesscrab,1
100,146,Ochrestar,2
100,146,RazorClam,1
100,146,Redurchin,3
100,146,sablefish,3
100,146,seagrass,1
100,147,blueblackrockfish,1
100,147,CanopyformingKelp,2
100,147,Dungenesscrab,1
100,147,Ochrestar,2
100,147,RazorClam,1
100,147,Redurchin,3
100,147,sablefish,3
100,147,seagrass,1
100,148,blueblackrockfish,1
100,148,CanopyformingKelp,2
100,148,Dungenesscrab,1
100,148,Ochrestar,2
100,148,RazorClam,1
100,148,Redurchin,3
100,148,sablefish,3
100,148,seagrass,1
100,149,blueblackrockfish,1
100,149,CanopyformingKelp,2
100,149,Dungenesscrab,1
100,149,Ochrestar,2
100,149,RazorClam,1
100,149,Redurchin,3
100,149,sablefish,3
100,149,seagrass,1
100,150,blueblackrockfish,1
100,150,CanopyformingKelp,2
100,150,Dungenesscrab,1
100,150,Ochrestar,2
100,150,RazorClam,1
100,150,Redurchin,3
100,150,sablefish,3
100,150,seagrass,1
100,151,blueblackrockfish,1
100,151,CanopyformingKelp,2
100,151,Dungenesscrab,1
100,151,Ochrestar,2
100,151,RazorClam,1
100,151,Redurchin,3
100,151,sablefish,3
100,151,seagrass,1
100,152,blueblackrockfish,1
100,152,CanopyformingKelp,2
100,152,Dungenesscrab,1
100,152,Ochrestar,2
100,152,RazorClam,1
100,152,Redurchin,3
100,152,sablefish,3
100,152,seagrass,1
100,153,blueblackrockfish,1
100,153,CanopyformingKelp,2
100,153,Dungenesscrab,1
100,153,Ochrestar,2
100,153,RazorClam,1
100,153,Redurchin,3
100,153,sablefish,3
100,153,seagrass,1
100,154,blueblackrockfish,1
100,154,CanopyformingKelp,2
100,154,Dungenesscrab,1
100,154,Ochrestar,2
100,154,RazorClam,1
100,154,Redurchin,3
100,154,sablefish,3
100,154,seagrass,1
100,155,blueblackrockfish,1
100,155,CanopyformingKelp,2
100,155,Dungenesscrab,1
100,155,Ochrestar,2
100,155,RazorClam,1
100,155,Redurchin,3
100,155,sablefish,3
100,155,seagrass,1
100,156,blueblackrockfish,1
100,156,CanopyformingKelp,2
100,156,Dungenesscrab,1
100,156,Ochrestar,2
100,156,RazorClam,1
100,156,Redurchin,3
100,156,sablefish,3
100,156,seagrass,1
100,157,blueblackrockfish,1
100,157,CanopyformingKelp,2
100,157,Dungenesscrab,1
100,157,Ochrestar,2
100,157,RazorClam,1
100,157,Redurchin,3
100,157,sablefish,3
100,157,seagrass,1
100,158,blueblackrockfish,1
100,158,CanopyformingKelp,2
100,158,Dungenesscrab,1
100,158,Ochrestar,2
100,158,RazorClam,1
100,158,Redurchin,3
100,158,sablefish,3
100,158,seagrass,1
100,159,blueblackrockfish,1
100,159,CanopyformingKelp,2
100,159,Dungenesscrab,1
100,159,Ochrestar,2
100,159,RazorClam,1
100,159,Redurchin,3
100,159,sablefish,3
100,159,seagrass,1
100,160,blueblackrockfish,1
100,160,CanopyformingKelp,2
100,160,Dungenesscrab,1
100,160,Ochrestar,2
100,160,RazorClam,1
100,160,Redurchin,3
100,160,sablefish,3
100,160,seagrass,1
100,161,blueblackrockfish,1
100,161,CanopyformingKelp,2
100,161,Dungenesscrab,1
100,161,Ochrestar,2
100,161,RazorClam,1
100,161,Redurchin,3
100,161,sablefish,3
100,161,seagrass,1
100,162,blueblackrockfish,1
100,162,CanopyformingKelp,2
100,162,Dungenesscrab,1
100,162,Ochrestar,2
100,162,RazorClam,1
100,162,Redurchin,3
100,162,sablefish,3
100,162,seagrass,1
100,163,blueblackrockfish,1
100,163,CanopyformingKelp,2
100,163,Dungenesscrab,1
100,163,Ochrestar,2
100,163,RazorClam,1
100,163,Redurchin,3
100,163,sablefish,3
100,163,seagrass,1
100,164,blueblackrockfish,1
100,164,CanopyformingKelp,2
100,164,Dungenesscrab,1
100,164,Ochrestar,2
100,164,RazorClam,1
100,164,Redurchin,3
100,164,sablefish,3
100,164,seagrass,1
100,165,blueblackrockfish,1
100,165,CanopyformingKelp,2
100,165,Dungenesscrab,1
100,165,Ochrestar,2
100,165,RazorClam,1
100,165,Redurchin,3
100,165,sablefish,3
100,165,seagrass,1
100,166,blueblackrockfish,1
100,166,CanopyformingKelp,2
100,166,Dungenesscrab,1
100,166,Ochrestar,2
100,166,RazorClam,1
100,166,Redurchin,3
100,166,sablefish,3
100,166,seagrass,1
100,167,blueblackrockfish,1
100,167,CanopyformingKelp,2
100,167,Dungenesscrab,1
100,167,Ochrestar,2
100,167,RazorClam,1
100,167,Redurchin,3
100,167,sablefish,3
100,167,seagrass,1
100,168,blueblackrockfish,1
100,168,CanopyformingKelp,2
100,168,Dungenesscrab,1
100,168,Ochrestar,2
100,168,RazorClam,1
100,168,Redurchin,3
100,168,sablefish,3
100,168,seagrass,1
100,169,blueblackrockfish,1
100,169,CanopyformingKelp,2
100,169,Dungenesscrab,1
100,169,Ochrestar,2
100,169,RazorClam,1
100,169,Redurchin,3
100,169,sablefish,3
100,169,seagrass,1
100,170,blueblackrockfish,1
100,170,CanopyformingKelp,2
100,170,Dungenesscrab,1
100,170,Ochrestar,2
100,170,RazorClam,1
100,170,Redurchin,3
100,170,sablefish,3
100,170,seagrass,1
100,171,blueblackrockfish,1
100,171,CanopyformingKelp,2
100,171,Dungenesscrab,1
100,171,Ochrestar,2
100,171,RazorClam,1
100,171,Redurchin,3
100,171,sablefish,3
100,171,seagrass,1
100,172,blueblackrockfish,1
100,172,CanopyformingKelp,2
100,172,Dungenesscrab,1
100,172,Ochrestar,2
100,172,RazorClam,1
100,172,Redurchin,3
100,172,sablefish,3
100,172,seagrass,1
100,173,blueblackrockfish,1
100,173,CanopyformingKelp,2
100,173,Dungenesscrab,1
100,173,Ochrestar,2
100,173,RazorClam,1
100,173,Redurchin,3
100,173,sablefish,3
100,173,seagrass,1
100,174,blueblackrockfish,1
100,174,CanopyformingKelp,2
100,174,Dungenesscrab,1
100,174,Ochrestar,2
100,174,RazorClam,1
100,174,Redurchin,3
100,174,sablefish,3
100,174,seagrass,1
100,175,blueblackrockfish,1
100,175,CanopyformingKelp,2
100,175,Dungenesscrab,1
100,175,Ochrestar,2
100,175,RazorClam,1
100,175,Redurchin,3
100,175,sablefish,3
100,175,seagrass,1
100,176,blueblackrockfish,1
100,176,CanopyformingKelp,2
100,176,Dungenesscrab,1
100,176,Ochrestar,2
100,176,RazorClam,1
100,176,Redurchin,3
100,176,sablefish,3
100,176,seagrass,1
100,177,blueblackrockfish,1
100,177,CanopyformingKelp,2
100,177,Dungenesscrab,1
100,177,Ochrestar,2
100,177,RazorClam,1
100,177,Redurchin,3
100,177,sablefish,3
100,177,seagrass,1
100,178,blueblackrockfish,1
100,178,CanopyformingKelp,2
100,178,Dungenesscrab,1
100,178,Ochrestar,2
100,178,RazorClam,1
100,178,Redurchin,3
100,178,sablefish,3
100,178,seagrass,1
100,179,blueblackrockfish,1
100,179,CanopyformingKelp,2
100,179,Dungenesscrab,1
100,179,Ochrestar,2
100,179,RazorClam,1
100,179,Redurchin,3
100,179,sablefish,3
100,179,seagrass,1
100,180,blueblackrockfish,1
100,180,CanopyformingKelp,2
100,180,Dungenesscrab,1
100,180,Ochrestar,2
100,180,RazorClam,1
100,180,Redurchin,3
100,180,sablefish,3
100,180,seagrass,1
100,181,blueblackrockfish,1
100,181,CanopyformingKelp,2
100,181,Dungenesscrab,1
100,181,Ochrestar,2
100,181,RazorClam,1
100,181,Redurchin,3
100,181,sablefish,3
100,181,seagrass,1
100,182,blueblackrockfish,1
100,182,CanopyformingKelp,2
100,182,Dungenesscrab,1
100,182,Ochrestar,2
100,182,RazorClam,1
100,182,Redurchin,3
100,182,sablefish,3
100,182,seagrass,1
100,183,blueblackrockfish,1
100,183,CanopyformingKelp,2
100,183,Dungenesscrab,1
100,183,Ochrestar,2
100,183,RazorClam,1
100,183,Redurchin,3
100,183,sablefish,3
100,183,seagrass,1
100,184,blueblackrockfish,1
100,184,CanopyformingKelp,2
100,184,Dungenesscrab,1
100,184,Ochrestar,2
100,184,RazorClam,1
100,184,Redurchin,3
100,184,sablefish,3
100,184,seagrass,1
100,185,blueblackrockfish,1
100,185,CanopyformingKelp,2
100,185,Dungenesscrab,1
100,185,Ochrestar,2
100,185,RazorClam,1
100,185,Redurchin,3
100,185,sablefish,3
100,185,seagrass,1
100,186,blueblackrockfish,1
100,186,CanopyformingKelp,2
100,186,Dungenesscrab,1
100,186,Ochrestar,2
100,186,RazorClam,1
100,186,Redurchin,3
100,186,sablefish,3
100,186,seagrass,1
100,187,blueblackrockfish,1
100,187,CanopyformingKelp,2
100,187,Dungenesscrab,1
100,187,Ochrestar,2
100,187,RazorClam,1
100,187,Redurchin,3
100,187,sablefish,3
100,187,seagrass,1
100,193,blueblackrockfish,1
100,193,CanopyformingKelp,2
100,193,Dungenesscrab,1
100,193,Ochrestar,2
100,193,RazorClam,1
100,193,Redurchin,3
100,193,sablefish,3
100,193,seagrass,1
100,194,blueblackrockfish,1
100,194,CanopyformingKelp,2
100,194,Dungenesscrab,1
100,194,Ochrestar,2
100,194,RazorClam,1
100,194,Redurchin,3
100,194,sablefish,3
100,194,seagrass,1
100,195,blueblackrockfish,1
100,195,CanopyformingKelp,2
100,195,Dungenesscrab,1
100,195,Ochrestar,2
100,195,RazorClam,1
100,195,Redurchin,3
100,195,sablefish,3
100,195,seagrass,1
100,196,blueblackrockfish,1
100,196,CanopyformingKelp,2
100,196,Dungenesscrab,1
100,196,Ochrestar,2
100,196,RazorClam,1
100,196,Redurchin,3
100,196,sablefish,3
100,196,seagrass,1
100,197,blueblackrockfish,1
100,197,CanopyformingKelp,2
100,197,Dungenesscrab,1
100,197,Ochrestar,2
100,197,RazorClam,1
100,197,Redurchin,3
100,197,sablefish,3
100,197,seagrass,1
100,198,blueblackrockfish,1
100,198,CanopyformingKelp,2
100,198,Dungenesscrab,1
100,198,Ochrestar,2
100,198,RazorClam,1
100,198,Redurchin,3
100,198,sablefish,3
100,198,seagrass,1
100,199,blueblackrockfish,1
100,199,CanopyformingKelp,2
100,199,Dungenesscrab,1
100,199,Ochrestar,2
100,199,RazorClam,1
100,199,Redurchin,3
100,199,sablefish,3
100,199,seagrass,1
100,200,blueblackrockfish,1
100,200,CanopyformingKelp,2
100,200,Dungenesscrab,1
100,200,Ochrestar,2
100,200,RazorClam,1
100,200,Redurchin,3
100,200,sablefish,3
100,200,seagrass,1
100,201,blueblackrockfish,1
100,201,CanopyformingKelp,2
100,201,Dungenesscrab,1
100,201,Ochrestar,2
100,201,RazorClam,1
100,201,Redurchin,3
100,201,sablefish,3
100,201,seagrass,1
100,27,blueblackrockfish,1
100,27,CanopyformingKelp,2
100,27,Dungenesscrab,1
100,27,Ochrestar,2
100,27,RazorClam,1
100,27,Redurchin,3
100,27,sablefish,3
100,27,seagrass,1
100,28,blueblackrockfish,1
100,28,CanopyformingKelp,2
100,28,Dungenesscrab,1
100,28,Ochrestar,2
100,28,RazorClam,1
100,28,Redurchin,3
100,28,sablefish,3
100,28,seagrass,1
100,289,blueblackrockfish,1
100,289,CanopyformingKelp,2
100,289,Dungenesscrab,1
100,289,Ochrestar,1
100,289,RazorClam,1
100,289,Redurchin,3
100,289,sablefish,3
100,289,seagrass,1
