Author,Pub_Year,English_Name,Life_stage,Life_stage_category,Response_variable,response_type,unique_study,common_name,species_order,treatment_var,rate_or_biomass,response_type_2,term,estimate,std.error,statistic,p.value,mean_estimate,se_estimate,replicate
Reed,1969,Dungeness crab,larvae,propagule,survival,survival,86,Dungeness crab,4,salinity,biomass,ability_productivity_growth_survival,(Intercept),1.3866248693834906,NA,NA,NA,1.3866248693834906,NA,NA
Reed,1969,Dungeness crab,larvae,propagule,survival,survival,86,Dungeness crab,4,salinity,biomass,ability_productivity_growth_survival,treat_value,-0.015464994775339629,NA,NA,NA,-0.015464994775339629,NA,NA
Reed,1969,Dungeness crab,larvae,propagule,survival,survival,87,Dungeness crab,4,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.2946284224250326,0.40361183357012426,3.207607693197384,0.04904577211656061,1.2946284224250326,0.40361183357012426,NA
Reed,1969,Dungeness crab,larvae,propagule,survival,survival,87,Dungeness crab,4,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.036592785745328135,0.026989749826674368,-1.355803072659938,0.2681937484979772,-0.036592785745328135,0.026989749826674368,NA
Sayce and Tufts,1971,Razor Clam,Adult,adult or juvenile,survival,survival,91,razor clam,6,temperature,biomass,ability_productivity_growth_survival,(Intercept),3.262592692396126,0.47557945854968914,6.860247291473894,1.2963554105701065e-4,3.262592692396126,0.47557945854968914,NA
Sayce and Tufts,1971,Razor Clam,Adult,adult or juvenile,survival,survival,91,razor clam,6,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.12028666115951529,0.019279368163989567,-6.239139173875491,2.4862011947718814e-4,-0.12028666115951529,0.019279368163989567,NA
Sullivan and Smith,1982,sablefish,Adult,adult or juvenile,respiration rate,metabolic rate,101,sablefish,7,oxygen,rate,consumption,(Intercept),0.0024455665509016318,0.08940384044174267,0.02735415546824537,0.9785927238050183,0.0024455665509016318,0.08940384044174267,NA
Sullivan and Smith,1982,sablefish,Adult,adult or juvenile,respiration rate,metabolic rate,101,sablefish,7,oxygen,rate,consumption,treat_value,0.12371229418987142,0.020435836700284447,6.053693616965997,4.0745179164973246e-5,0.12371229418987142,0.020435836700284447,NA
Taylor,1959,Razor Clam,Adult,adult or juvenile,instantaneous growth rate,growth,102,razor clam,6,temperature,biomass,ability_productivity_growth_survival,(Intercept),-0.07008659082359081,0.5100041008470678,-0.13742358288332135,0.8973358247889598,-0.07008659082359081,0.5100041008470678,NA
Taylor,1959,Razor Clam,Adult,adult or juvenile,instantaneous growth rate,growth,102,razor clam,6,temperature,biomass,ability_productivity_growth_survival,treat_value,0.06913935348167406,0.04597088503341753,1.5039813445274053,0.20702387896693072,0.06913935348167406,0.04597088503341753,NA
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux,metabolic rate,105,canopy-forming kelp,2,CO2,rate,consumption,(Intercept),0.2890995472899329,0.06174511265034607,4.682144624580461,1.1405320497947415e-4,0.2890995472899329,0.06174511265034607,NA
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux,metabolic rate,105,canopy-forming kelp,2,CO2,rate,consumption,treat_value,5.140737836824097e-4,1.0155913217505139e-4,5.061817412897263,4.536547388674778e-5,5.140737836824097e-4,1.0155913217505139e-4,NA
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux,metabolic rate,109,seagrass,1,CO2,rate,consumption,(Intercept),0.2679879627377138,0.07908409938586211,3.388645313265363,0.0025270842949382836,0.2679879627377138,0.07908409938586211,NA
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux,metabolic rate,109,seagrass,1,CO2,rate,consumption,treat_value,5.867260529863983e-4,1.2039689313929823e-4,4.8732657271110895,6.388548278138593e-5,5.867260529863983e-4,1.2039689313929823e-4,NA
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,net photosynthesis,metabolic rate,120,seagrass,1,temperature,rate,ability_productivity_growth_survival,(Intercept),0.3163772612114632,0.15588966012637412,2.0294948424096093,0.13540991988965553,0.3163772612114632,0.15588966012637412,NA
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,net photosynthesis,metabolic rate,120,seagrass,1,temperature,rate,ability_productivity_growth_survival,treat_value,0.018236654886426635,0.008047090369650872,2.2662420885945442,0.10829990078023073,0.018236654886426635,0.008047090369650872,NA
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,respiration rate,metabolic rate,121,seagrass,1,oxygen,rate,consumption,(Intercept),0.03314546011118883,0.025883581196529195,1.2805592803994759,0.2903782365403411,0.03314546011118883,0.025883581196529195,NA
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,respiration rate,metabolic rate,121,seagrass,1,oxygen,rate,consumption,treat_value,0.05579925714898438,0.004016677145151619,13.891894999909958,8.075019506099991e-4,0.05579925714898438,0.004016677145151619,NA
Bernatis et al,2007,Dungeness crab,1+ juvenile,adult or juvenile,food consumped,consumption,1,Dungeness crab,4,oxygen,rate,consumption,(Intercept),0.3149030458943195,0.029048778919204158,10.840491669897249,1.607393680480677e-20,0.3130221495665872,0.004946968773025895,1
Bernatis et al,2007,Dungeness crab,1+ juvenile,adult or juvenile,food consumped,consumption,1,Dungeness crab,4,oxygen,rate,consumption,treat_value,0.09560016055623022,0.007807152003691207,12.245202925603426,2.9899283798348078e-24,0.09527436367946789,0.002192414840745993,1
Boehlert and Yoklavich,1983,blue & black rockfish,NA,adult or juvenile,percent growth,growth,2,blue & black rockfish,9,temperature,biomass,ability_productivity_growth_survival,(Intercept),-0.2015790429641642,0.02772537571106312,-7.270561274440335,1.1264766087493803e-9,-0.20663598351453502,0.014265098366031142,1
Boehlert and Yoklavich,1983,blue & black rockfish,NA,adult or juvenile,percent growth,growth,2,blue & black rockfish,9,temperature,biomass,ability_productivity_growth_survival,treat_value,0.0677199387783569,0.0021090580451157354,32.10909198785979,3.40374959225303e-38,0.06823384637373237,0.001109877200853306,1
Britsch,2017,Ochre star,Juvenile,adult or juvenile,growth_rate,growth,3,ochre star,3,pH,biomass,ability_productivity_growth_survival,(Intercept),-1.3528530543913115,5.181829248381476,-0.2610763476650393,0.794958436066158,-7.040496387578705,3.1603255411399713,1
Britsch,2017,Ochre star,Juvenile,adult or juvenile,growth_rate,growth,3,ochre star,3,pH,biomass,ability_productivity_growth_survival,treat_value,0.28717079617061153,0.6693255579311471,0.4290450181795576,0.6694799404803178,1.0261215261464804,0.40829290379260874,1
Brown and  Terwilliger,1999,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,4,Dungeness crab,4,salinity,rate,consumption,(Intercept),1.7183198536574769,0.18673781111314808,9.20177784785275,1.2573431750811175e-8,1.5818601618491794,0.11565101996053187,1
Brown and  Terwilliger,1999,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,4,Dungeness crab,4,salinity,rate,consumption,treat_value,-0.0329509484599226,0.0065197217780032235,-5.0540421174252,6.0708959311712874e-5,-0.027524622574210993,0.00464340967540632,1
Brown and  Terwilliger,1999,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,5,Dungeness crab,4,temperature,rate,consumption,(Intercept),-0.501737330973544,0.031745206773225586,-15.805136648116505,9.141095737022116e-13,-0.5242071986831967,0.027059074566407097,1
Brown and  Terwilliger,1999,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,5,Dungeness crab,4,temperature,rate,consumption,treat_value,0.07474051634615841,0.0020648467706069376,36.196640549840566,1.0474383283490959e-19,0.07662395780075192,0.00174788298367817,1
Brown and  Terwilliger,1999,Dungeness crab,5th juvenile,adult or juvenile,oxygen consumption,metabolic rate,6,Dungeness crab,4,salinity,rate,consumption,(Intercept),-0.011703085206980601,0.2742179306638288,-0.042678045081332515,0.9665608950804949,0.22479249574953475,0.312375140807617,1
Brown and  Terwilliger,1999,Dungeness crab,5th juvenile,adult or juvenile,oxygen consumption,metabolic rate,6,Dungeness crab,4,salinity,rate,consumption,treat_value,0.034420607253195075,0.009695067914766793,3.5503214166007244,0.003198884606822308,0.024317837189173807,0.01147653732646378,1
Brown and  Terwilliger,1999,Dungeness crab,5th juvenile,adult or juvenile,oxygen consumption,metabolic rate,7,Dungeness crab,4,temperature,rate,consumption,(Intercept),0.20654546438050916,0.12983955820427676,1.590774546964731,0.13764532167413004,0.2826470528342328,0.12623148943010634,1
Brown and  Terwilliger,1999,Dungeness crab,5th juvenile,adult or juvenile,oxygen consumption,metabolic rate,7,Dungeness crab,4,temperature,rate,consumption,treat_value,0.04051216135614597,0.008588079533675314,4.717255027423876,4.993184407389425e-4,0.03587412447366423,0.0066216565098862635,1
Brown and  Terwilliger,1999,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,8,Dungeness crab,4,salinity,rate,consumption,(Intercept),0.2818856440914022,0.27676644427968555,1.018496461249267,0.3477392010690363,0.36997802147501063,0.4122733477360891,1
Brown and  Terwilliger,1999,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,8,Dungeness crab,4,salinity,rate,consumption,treat_value,0.026489217579503153,0.009785171477752723,2.707077503928087,0.0352427214078062,0.020093366104632596,0.014014681797250177,1
Brown and  Terwilliger,1999,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,9,Dungeness crab,4,temperature,rate,consumption,(Intercept),-0.15718120662571372,0.10006845021623044,-1.5707368934571544,0.16729922045476117,-0.07273956678725549,0.10562948325763347,1
Brown and  Terwilliger,1999,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,9,Dungeness crab,4,temperature,rate,consumption,treat_value,0.0567248246920955,0.006328884492129142,8.962847206745643,1.0775454570689502e-4,0.0530483047388578,0.00855392419904504,1
Brown and  Terwilliger,1999,Dungeness crab,megalopa,propagule,oxygen consumption,metabolic rate,10,Dungeness crab,4,salinity,rate,consumption,(Intercept),1.2054386613847268,0.16535368378290513,7.290062330678777,8.967553634388665e-7,1.261837199004672,0.08566513694189265,1
Brown and  Terwilliger,1999,Dungeness crab,megalopa,propagule,oxygen consumption,metabolic rate,10,Dungeness crab,4,salinity,rate,consumption,treat_value,-0.008397620467311791,0.005846135554853414,-1.4364395742312468,0.16803089319453463,-0.010958283765013297,0.0036622660207741844,1
Brown and  Terwilliger,1999,Dungeness crab,megalopa,propagule,oxygen consumption,metabolic rate,11,Dungeness crab,4,temperature,rate,consumption,(Intercept),0.2012290044236284,0.07599259337551227,2.6480081213871576,0.01691048194825104,0.20444553185827263,0.04926859057489244,1
Brown and  Terwilliger,1999,Dungeness crab,megalopa,propagule,oxygen consumption,metabolic rate,11,Dungeness crab,4,temperature,rate,consumption,treat_value,0.04087486731350804,0.004883926848230418,8.36926280505576,1.9639479110277958e-7,0.03980851722807137,0.0037776316489828484,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,12,canopy-forming kelp,2,CO2,rate,ability_productivity_growth_survival,(Intercept),0.8444896965284084,0.18469498423405362,4.572347755032881,0.01024256997791452,0.6601970212516094,0.21729173640435478,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,12,canopy-forming kelp,2,CO2,rate,ability_productivity_growth_survival,treat_value,2.6573082202993488e-5,1.651962159402383e-4,0.1608576930878769,0.8800026908615088,2.0416642336656767e-4,1.7375930328985864e-4,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,13,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,(Intercept),3.381682643699193,0.5729749677474093,5.901972745849478,0.004123828480420238,3.0974792690089132,0.626012605004633,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,13,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,treat_value,-0.1850608334530861,0.04218300006068826,-4.387095113833557,0.011809335257888734,-0.16582400393746075,0.04246000212462462,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,14,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.9310519880269177,0.062306465707796084,14.943103856883026,1.1682393692072082e-4,1.002813288384476,0.058762290083553256,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,14,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,1.545737869329068e-5,5.5728597104156625e-5,0.2773688823424152,0.7952415754866617,-1.9944293875980087e-5,6.396651498147697e-5,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,15,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),2.6999343620773746,0.21477703317809116,12.570870926588382,2.304553703338305e-4,2.6977015791325356,0.21823245976698852,1
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,15,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.13989419189035399,0.015812103693123036,-8.847285257254951,9.011532537317919e-4,-0.140965408911678,0.017389674004667465,1
Christmas,2013,Dungeness crab,Larvae,propagule,feeding_rate,consumption,16,Dungeness crab,4,CO2,rate,consumption,(Intercept),1.1900298978828296,0.025129933033378505,47.355076366585934,2.4447930612260353e-69,1.186332344951602,0.02212468226912726,1
Christmas,2013,Dungeness crab,Larvae,propagule,feeding_rate,consumption,16,Dungeness crab,4,CO2,rate,consumption,treat_value,-3.7549552476898136e-4,3.094456807863381e-5,-12.134456807243287,3.1104278434133392e-21,-3.6263935281069266e-4,3.1187408903715864e-5,1
Christmas,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,17,Dungeness crab,4,CO2,rate,activity_speed,(Intercept),0.12955778168868062,0.06976122413669639,1.857160382318027,0.06845761699393359,0.1533155587084455,0.04830344441860131,1
Christmas,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,17,Dungeness crab,4,CO2,rate,activity_speed,treat_value,8.314941708699991e-4,8.635163076808253e-5,9.629165812782054,1.4744261341357807e-13,8.204761899675239e-4,7.451633749809191e-5,1
Christmas,2013,Dungeness crab,Larvae,propagule,turning_frequency,movement,18,Dungeness crab,4,CO2,rate,activity_speed,(Intercept),0.19831113491682253,0.04174618685675973,4.750401170705034,1.4138523201217584e-5,0.18058237302635527,0.053023823576250274,1
Christmas,2013,Dungeness crab,Larvae,propagule,turning_frequency,movement,18,Dungeness crab,4,CO2,rate,activity_speed,treat_value,7.96208669390293e-4,5.167414072847441e-5,15.408261427587743,5.548416752439921e-22,8.020672000681456e-4,7.059234839210071e-5,1
Cook et al,2017,sablefish,larvae,propagule,prey strike rate,consumption,20,sablefish,7,temperature,NA,ability_productivity_growth_survival,(Intercept),-1.8798801154240008,0.3446826919315206,-5.453944046014017,9.519883871271458e-4,-1.1256677500291947,0.3910141709097387,1
Cook et al,2017,sablefish,larvae,propagule,prey strike rate,consumption,20,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.18384143655224666,0.02267845613796399,8.106435263222968,8.376455083126677e-5,0.12083615021371621,0.029587368672380345,1
Cook et al,2017,sablefish,larvae,propagule,survival,survival,21,sablefish,7,temperature,NA,ability_productivity_growth_survival,(Intercept),1.0588368431148363,0.6160278149499783,1.7188133675438249,0.12934016941221088,1.0859891456521942,0.2653070658620299,1
Cook et al,2017,sablefish,larvae,propagule,survival,survival,21,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,-0.01960900181551495,0.04053165449887011,-0.48379475395117627,0.6432989483188443,-0.025396040733672534,0.017422753865062434,1
Cook et al,2017,sablefish,larvae,propagule,weight-based specific growth rate,growth,22,sablefish,7,temperature,NA,ability_productivity_growth_survival,(Intercept),-0.005720491988822444,0.021382151283788134,-0.2675358486103173,0.7967679732683691,0.01717437386468903,0.07576664485581118,1
Cook et al,2017,sablefish,larvae,propagule,weight-based specific growth rate,growth,22,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.056064821641603785,0.0014068422679054603,39.85153340969376,1.6319896808494825e-9,0.054102736422910094,0.005857291415511888,1
Cullen et al.,2019,Canopy-forming Kelp,propagule,adult or juvenile,sporophyte_density,survival,23,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),2.7339380662176604,0.2688574173411324,10.168728440728781,1.4946416580540784e-10,2.7489707822129477,0.2883960228906022,1
Cullen et al.,2019,Canopy-forming Kelp,propagule,adult or juvenile,sporophyte_density,survival,23,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.14635523018529076,0.017575759197392224,-8.327107156031472,8.275833194698794e-9,-0.14846862986926251,0.016215510603059157,1
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,photosynthesis,metabolic rate,24,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,(Intercept),0.5302376941781117,0.0630779806766203,8.406066403686305,3.832767521040276e-9,0.5291477720008416,0.0330568511660976,1
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,photosynthesis,metabolic rate,24,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,treat_value,0.02143802811151459,0.003693468356625596,5.804308049115296,3.1024709653888817e-6,0.021473804670419674,0.00164947916718333,1
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,respiration rate,metabolic rate,25,canopy-forming kelp,2,temperature,rate,consumption,(Intercept),0.30086881803173937,0.05197904812014277,5.788271022899851,3.240002596727059e-6,0.29846490678448967,0.030070454026715415,1
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,respiration rate,metabolic rate,25,canopy-forming kelp,2,temperature,rate,consumption,treat_value,0.02273793111036381,0.0026693974840493696,8.518001251679939,2.926860722750028e-9,0.02213084996271691,0.0014905396382695335,1
Descoteaux,2014,Dungeness crab,Larvae,propagule,size,growth,26,Dungeness crab,4,pH,biomass,ability_productivity_growth_survival,(Intercept),-2.314935571636405,4.190989388216028,-0.5523601606211177,0.6101124957473789,-4.52777126974325,5.668632789400042,1
Descoteaux,2014,Dungeness crab,Larvae,propagule,size,growth,26,Dungeness crab,4,pH,biomass,ability_productivity_growth_survival,treat_value,0.4197359867229596,0.538697149518226,0.77916875390624,0.47940421074925094,0.6901441802328818,0.7221866886604246,1
Eerkes-Medrano,2013,Ochre star,Brachiolaria larva,propagule,survival,survival,27,ochre star,3,oxygen,biomass,ability_productivity_growth_survival,(Intercept),1.0008038292176895,0.0043279234942657134,231.24341974706937,5.623860531977614e-20,1.0002278315477033,0.005610470480471774,1
Eerkes-Medrano,2013,Ochre star,Brachiolaria larva,propagule,survival,survival,27,ochre star,3,oxygen,biomass,ability_productivity_growth_survival,treat_value,-5.125333326767718e-4,0.00129840545120962,-0.3947405890812347,0.7013224523808288,3.114215668571115e-4,0.0017975839774264952,1
Fly et al.,2012,Ochre star,adult,adult or juvenile,Oxygen consumption rate,metabolic rate,28,ochre star,3,temperature,rate,ability_productivity_growth_survival,(Intercept),0.056137032406406724,0.04233266372398004,1.3260926071752712,0.18661987133488894,0.05894023255019009,0.008638627013139652,1
Fly et al.,2012,Ochre star,adult,adult or juvenile,Oxygen consumption rate,metabolic rate,28,ochre star,3,temperature,rate,ability_productivity_growth_survival,treat_value,0.035803570668272396,0.002479166144477467,14.44177944589458,3.3592201134687465e-31,0.03554456270882637,5.003955165685202e-4,1
Friedler,2014,Red urchin,gametes,propagule,fertilization success,survival,29,red urchin,5,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.0540019216507404,0.02486310871592743,42.392201783501896,1.3691358743975489e-22,1.0390995045222315,0.025173160456999247,1
Friedler,2014,Red urchin,gametes,propagule,fertilization success,survival,29,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-2.625885267290113e-4,2.3212557301648376e-5,-11.312348024246527,1.2240744879751044e-10,-2.4911599939244256e-4,2.3437623374606342e-5,1
Frommel et al,2020,Pink Salmon,juvenile,adult or juvenile,condition index fultons K,growth,30,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.7938399764260496,0.2151394154221661,3.689886276154022,4.134874853071852e-4,0.9873646708344136,0.2823452282898621,1
Frommel et al,2020,Pink Salmon,juvenile,adult or juvenile,condition index fultons K,growth,30,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,treat_value,1.3145905174743322e-4,1.7433591434130692e-4,0.7540560546237688,0.45308598443319903,1.7272255226752225e-5,2.0891293673707312e-4,1
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,31,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,(Intercept),1.0479066107434982,0.014134249156670813,74.13953151157854,2.4128189940349882e-17,1.043025854630417,0.015177569154087198,1
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,31,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.1867032628567675e-4,1.0934560882286265e-5,-10.852774753663857,1.4691055905167568e-7,-1.2341202076715123e-4,1.1473359759432526e-5,1
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,32,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,(Intercept),1.7148292779532188,0.05711037183614115,30.026582262033596,1.1650228413138255e-12,1.6789829474909714,0.043539680184329556,1
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,32,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.055025463745208815,0.0036375295158598705,-15.127152509771848,3.5286837336774135e-9,-0.05246794674410161,0.0028127423725203384,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,33,ochre star,3,CO2,rate,consumption,(Intercept),0.6894938323383242,0.05347223030579091,12.89442816196978,4.16446527465958e-7,0.7000316745393325,0.04195557358953325,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,33,ochre star,3,CO2,rate,consumption,treat_value,3.736100553613355e-4,8.481344392803421e-5,4.405080586968625,0.001707737328618371,3.7981131995746447e-4,8.60540209492847e-5,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,34,ochre star,3,temperature,rate,consumption,(Intercept),-0.21899324047772215,0.13054202156427194,-1.677568937982943,0.12774328829885345,-0.21908390176452625,0.06896872791588818,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,34,ochre star,3,temperature,rate,consumption,treat_value,0.04246606626170958,0.00951615492253254,4.462523635587057,0.0015715218253589882,0.04262068259702234,0.005604364831586252,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,35,ochre star,3,CO2,biomass,ability_productivity_growth_survival,(Intercept),0.48348144146390637,0.08484533207305751,5.6983858705107835,2.949107155524802e-4,0.5012902264350219,0.04879042802643251,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,35,ochre star,3,CO2,biomass,ability_productivity_growth_survival,treat_value,7.19673443625163e-4,1.3457498917067605e-4,5.347750336523751,4.637204958054523e-4,6.35213566582175e-4,1.0128986849512734e-4,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,36,ochre star,3,temperature,biomass,ability_productivity_growth_survival,(Intercept),-0.5038973809727658,0.31944206178253065,-1.5774296539439707,0.14915195228949468,-0.9938356080030041,0.3613447469609139,1
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,36,ochre star,3,temperature,biomass,ability_productivity_growth_survival,treat_value,0.09183436307551901,0.02328644916226539,3.943682544109487,0.00338699255559913,0.1327539847021146,0.028522565261457227,1
