"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"11",2,7,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.27870870844896,0.289866145443065,0.267027633293929
"12",2,8.22222222222222,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.360602517048876,0.368692012405543,0.350091718026835
"13",2,9.44444444444444,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.442496325648792,0.448478024465498,0.432691415861829
"14",2,10.6666666666667,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.524390134248708,0.529457183287478,0.515291113696824
"15",2,11.8888888888889,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.606283942848624,0.611332035451927,0.597890811531819
"16",2,13.1111111111111,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.688177751448539,0.693901644070034,0.680399044195678
"17",2,14.3333333333333,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.770071560048455,0.777272765038174,0.760206838766015
"18",2,15.5555555555556,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.851965368648371,0.860895396717378,0.838956765669428
"19",2,16.7777777777778,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,0.933859177248287,0.944531441786931,0.91770669257284
"20",2,18,367,"blue & black rockfish","Sebastes","melanops","temperature","Boehlert and Yoklavich",1983,"Environmental Biology of Fish",NA,"Actinopterygii","Scorpaeniformes","Yaquina Bay_ Oregon","Single species lab study (one species in paper)",NA,"no external CaCO3",NA,"adult or juvenile","google scholar",NA,"percent growth","biomass","growth","ability_productivity_growth_survival",NA,57,"days","Table 1",0.376,0.052,NA,NA,"% mass",20,NA,NA,NA,NA,NA,NA,27.8,7,NA,NA,NA,NA,"temperature",NA,NA,NA,"anova","Boehlert and Yoklavich 1983 blue & black rockfish NA percent growth temperature",0.324,0.428,1.495,0.251505016722408,0.28628762541806,0.216722408026756,0.0347826086956522,7,9,"blue & black rockfish","Sebastes_melanops",30.798649681939,8.73657409350077,2,18,7,1.0157529858482,1.02816748685648,0.996456619476252
"21",3,7.57,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.766753530303117,0.902669366277175,0.594581786310161
"22",3,7.60777777777778,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.780076922955211,0.906776112496701,0.630192768255586
"23",3,7.64555555555556,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.793400315607306,0.927420384275371,0.651093010189339
"24",3,7.68333333333333,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.806723708259399,0.953898281936383,0.64706479525984
"25",3,7.72111111111111,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.820047100911493,0.980376179597394,0.636746528941195
"26",3,7.75888888888889,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.833370493563587,1.00685407725841,0.626428262622551
"27",3,7.79666666666667,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.846693886215681,1.03960591819983,0.616109996303906
"28",3,7.83444444444444,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.860017278867775,1.07381551248063,0.605791729985262
"29",3,7.87222222222222,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.87334067151987,1.10802510676143,0.591664004298738
"30",3,7.91,133,"Ochre star","Pisaster","ochraceus","pH","Britsch",2017,"Thesis Oregon State University","thesis","Asteroidea","Forcipulatida","Yachats Beach_ Oregon","Single species lab study (one species in paper)","Prince William Sound_ Alaska to Baja","Makes CaCO3","Juvenile","adult or juvenile","google scholar",NA,"growth_rate","biomass","growth","ability_productivity_growth_survival","no diff",16,"Days","p.19",0.13,0.15,NA,NA,"g",30,7.57,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,"pH",NA,"not fed",NA,"anova","Britsch 2017 Ochre star Juvenile growth_rate CO2",-0.02,0.28,0.18,0.722222222222222,1.55555555555556,-0.111111111111111,0.833333333333333,7.57,3,"ochre star","Pisaster_ochraceus",9,7,2,7.91,7.57,0.886664064171964,1.14223470104223,0.574838214521165
