Author,Pub_Year,English_Name,Life_stage,Life_stage_category,Response_variable,response_type,unique_study,common_name,species_order,treatment_var,rate_or_biomass,response_type_2,term,estimate,std.error,statistic,p.value,mean_estimate,se_estimate,replicate,modelzone,mean_delta,sd_delta,model,water_range,percentchange,percentchange_lo_95,percentchange_hi_95,percentchangeSE
Taylor,1959,Razor Clam,Adult,adult or juvenile,instantaneous growth rate,growth,102,razor clam,6,temperature,biomass,ability_productivity_growth_survival,treat_value,0.06913935348167406,0.04597088503341753,1.5039813445274053,0.20702387896693072,0.06913935348167406,0.04597088503341753,NA,bottom,2.0928930439054265,0.576553289519629,2km,bottom,14.470127196191406,-4.387453323497256,33.327707715880074,9.621214550861563
Thom,1996,Canopy-forming Kelp,Adult,adult or juvenile,oxygen flux,metabolic rate,105,canopy-forming kelp,2,CO2,rate,consumption,treat_value,5.140737836824097e-4,1.0155913217505139e-4,5.061817412897263,4.536547388674778e-5,5.140737836824097e-4,1.0155913217505139e-4,NA,bottom,854.3021338454596,179.86523148848707,2km,bottom,43.91743303538919,26.912045102975846,60.92282096780253,8.676218332863947
Thom,1996,seagrass,Adult,adult or juvenile,oxygen flux,metabolic rate,109,seagrass,1,CO2,rate,consumption,treat_value,5.867260529863983e-4,1.2039689313929823e-4,4.8732657271110895,6.388548278138593e-5,5.867260529863983e-4,1.2039689313929823e-4,NA,bottom,854.3021338454596,179.86523148848707,2km,bottom,50.12413190490042,29.964488652316245,70.28377515748461,10.285532271726625
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,net photosynthesis,metabolic rate,120,seagrass,1,temperature,rate,ability_productivity_growth_survival,treat_value,0.018236654886426635,0.008047090369650872,2.2662420885945442,0.10829990078023073,0.018236654886426635,0.008047090369650872,NA,bottom,2.0928930439054265,0.576553289519629,2km,bottom,3.8167368155906214,0.5157637217597724,7.117709909421468,1.6841699458320658
Zimmerman et al,1989,seagrass,Adult,adult or juvenile,respiration rate,metabolic rate,121,seagrass,1,oxygen,rate,consumption,treat_value,0.05579925714898438,0.004016677145151619,13.891894999909958,8.075019506099991e-4,0.05579925714898438,0.004016677145151619,NA,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-3.3502728325208877,-2.877584639025076,-3.8229610260167,-0.24116744566112852
Bernatis et al,2007,Dungeness crab,1+ juvenile,adult or juvenile,food consumped,consumption,1,Dungeness crab,4,oxygen,rate,consumption,treat_value,0.09560016055623022,0.007807152003691207,12.245202925603426,2.9899283798348078e-24,0.09527436367946789,0.002192414840745993,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-5.720418668276946,-5.462412218414142,-5.97842511813975,-0.13163594380755303
Boehlert and Yoklavich,1983,blue & black rockfish,NA,adult or juvenile,percent growth,growth,2,blue & black rockfish,9,temperature,biomass,ability_productivity_growth_survival,treat_value,0.0677199387783569,0.0021090580451157354,32.10909198785979,3.40374959225303e-38,0.06823384637373237,0.001109877200853306,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,14.2806142434496,13.825334805891595,14.7358936810076,0.232285427325511
Britsch,2017,Ochre star,Juvenile,adult or juvenile,growth_rate,growth,3,ochre star,3,pH,biomass,ability_productivity_growth_survival,treat_value,0.28717079617061153,0.6693255579311471,0.4290450181795576,0.6694799404803178,1.0261215261464804,0.40829290379260874,1,bottom,-0.28455831292214057,0.057385478457605006,2km,bottom,-29.199141033333465,-6.4272456165973715,-51.971036450069555,-11.618313988130659
Brown and  Terwilliger,1999,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,5,Dungeness crab,4,temperature,rate,consumption,treat_value,0.07474051634615841,0.0020648467706069376,36.196640549840566,1.0474383283490959e-19,0.07662395780075192,0.00174788298367817,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,16.036574827769662,15.319580928701926,16.7535687268374,0.3658132138100704
Brown and  Terwilliger,1999,Dungeness crab,5th juvenile,adult or juvenile,oxygen consumption,metabolic rate,7,Dungeness crab,4,temperature,rate,consumption,treat_value,0.04051216135614597,0.008588079533675314,4.717255027423876,4.993184407389425e-4,0.03587412447366423,0.0066216565098862635,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,7.50807055671293,4.791820462373209,10.22432065105265,1.3858418848672045
Brown and  Terwilliger,1999,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,9,Dungeness crab,4,temperature,rate,consumption,treat_value,0.0567248246920955,0.006328884492129142,8.962847206745643,1.0775454570689502e-4,0.0530483047388578,0.00855392419904504,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,11.102442797893076,7.593562900855046,14.611322694931106,1.7902448454275661
Brown and  Terwilliger,1999,Dungeness crab,megalopa,propagule,oxygen consumption,metabolic rate,11,Dungeness crab,4,temperature,rate,consumption,treat_value,0.04087486731350804,0.004883926848230418,8.36926280505576,1.9639479110277958e-7,0.03980851722807137,0.0037776316489828484,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,11.366461684528733,9.252364389851035,13.480558979206434,1.0786210687131113
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,12,canopy-forming kelp,2,CO2,rate,ability_productivity_growth_survival,treat_value,2.6573082202993488e-5,1.651962159402383e-4,0.1608576930878769,0.8800026908615088,2.0416642336656767e-4,1.7375930328985864e-4,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,17.441981114165426,-11.652835826735792,46.53679805506664,14.844294357602664
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,carbon uptake rate as photosynthesis,metabolic rate,13,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,treat_value,-0.1850608334530861,0.04218300006068826,-4.387095113833557,0.011809335257888734,-0.16582400393746075,0.04246000212462462,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-34.70519043532577,-52.12258208112972,-17.287798789521812,8.88642430908365
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,14,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,1.545737869329068e-5,5.5728597104156625e-5,0.2773688823424152,0.7952415754866617,-1.9944293875980087e-5,6.396651498147697e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-1.7038452816290721,-12.414604409322406,9.006913846064261,5.464673024333333
Brown et al,2014,Canopy-forming Kelp,Adult,adult or juvenile,size at 4 weeks,growth,15,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.13989419189035399,0.015812103693123036,-8.847285257254951,9.011532537317919e-4,-0.140965408911678,0.017389674004667465,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-29.502552374253487,-36.635919015243196,-22.369185733263784,3.639472776015156
Christmas,2013,Dungeness crab,Larvae,propagule,feeding_rate,consumption,16,Dungeness crab,4,CO2,rate,consumption,treat_value,-3.7549552476898136e-4,3.094456807863381e-5,-12.134456807243287,3.1104278434133392e-21,-3.6263935281069266e-4,3.1187408903715864e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,-12.105807939323759,-14.146390704539632,-10.065225174107884,1.041113655722385
Christmas,2013,Dungeness crab,Larvae,propagule,swimming_speed,movement,17,Dungeness crab,4,CO2,rate,activity_speed,treat_value,8.314941708699991e-4,8.635163076808253e-5,9.629165812782054,1.4744261341357807e-13,8.204761899675239e-4,7.451633749809191e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,27.389545832660918,22.513964328116668,32.265127337205165,2.487541583951148
Christmas,2013,Dungeness crab,Larvae,propagule,turning_frequency,movement,18,Dungeness crab,4,CO2,rate,activity_speed,treat_value,7.96208669390293e-4,5.167414072847441e-5,15.408261427587743,5.548416752439921e-22,8.020672000681456e-4,7.059234839210071e-5,1,surface,333.8249929439762,47.312333008167016,2km,surface,26.775007740334345,22.15617166037157,31.393843820297125,2.3565490203891732
Cook et al,2017,sablefish,larvae,propagule,prey strike rate,consumption,20,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.18384143655224666,0.02267845613796399,8.106435263222968,8.376455083126677e-5,0.12083615021371621,0.029587368672380345,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,34.50215097541089,17.94400505778202,51.06029689303977,8.448033631443302
Cook et al,2017,sablefish,larvae,propagule,survival,survival,21,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,-0.01960900181551495,0.04053165449887011,-0.48379475395117627,0.6432989483188443,-0.025396040733672534,0.017422753865062434,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,-7.251290528712941,-17.001684488346758,2.499103430920876,4.974690795731539
Cook et al,2017,sablefish,larvae,propagule,weight-based specific growth rate,growth,22,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.056064821641603785,0.0014068422679054603,39.85153340969376,1.6319896808494825e-9,0.054102736422910094,0.005857291415511888,1,surface,2.8552838628497224,0.11567995334569585,2km,surface,15.44786702443471,12.169918011325727,18.725816037543694,1.67242296587193
Cullen et al.,2019,Canopy-forming Kelp,propagule,adult or juvenile,sporophyte_density,survival,23,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.14635523018529076,0.017575759197392224,-8.327107156031472,8.275833194698794e-9,-0.14846862986926251,0.016215510603059157,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-31.072896269154892,-37.72461282068027,-24.421179717629524,3.3937329344517195
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,photosynthesis,metabolic rate,24,canopy-forming kelp,2,temperature,rate,ability_productivity_growth_survival,treat_value,0.02143802811151459,0.003693468356625596,5.804308049115296,3.1024709653888817e-6,0.021473804670419674,0.00164947916718333,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,4.4942376420905195,3.817609680977798,5.170865603203241,0.3452183475064908
Davison et al,1991,Canopy-forming Kelp,Adult,adult or juvenile,respiration rate,metabolic rate,25,canopy-forming kelp,2,temperature,rate,consumption,treat_value,0.02273793111036381,0.0026693974840493696,8.518001251679939,2.926860722750028e-9,0.02213084996271691,0.0014905396382695335,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,4.6317501942684896,4.020320346310964,5.2431800422260135,0.31195400405996176
Descoteaux,2014,Dungeness crab,Larvae,propagule,size,growth,26,Dungeness crab,4,pH,biomass,ability_productivity_growth_survival,treat_value,0.4197359867229596,0.538697149518226,0.77916875390624,0.47940421074925094,0.6901441802328818,0.7221866886604246,1,surface,-0.28393826541972833,0.011198927425084175,2km,surface,-19.595834142484485,20.59522725225735,-59.78689553722633,-20.505643568745835
Eerkes-Medrano,2013,Ochre star,Brachiolaria larva,propagule,survival,survival,27,ochre star,3,oxygen,biomass,ability_productivity_growth_survival,treat_value,-5.125333326767718e-4,0.00129840545120962,-0.3947405890812347,0.7013224523808288,3.114215668571115e-4,0.0017975839774264952,1,surface,-0.3877923843581873,0.04386840248217669,2km,surface,-0.01207669119520819,0.12455282663608952,-0.14870620902650591,-0.06970893766902946
Fly et al.,2012,Ochre star,adult,adult or juvenile,Oxygen consumption rate,metabolic rate,28,ochre star,3,temperature,rate,ability_productivity_growth_survival,treat_value,0.035803570668272396,0.002479166144477467,14.44177944589458,3.3592201134687465e-31,0.03554456270882637,5.003955165685202e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,7.439096804196294,7.23383104221406,7.6443625661785255,0.10472742958277186
Friedler,2014,Red urchin,gametes,propagule,fertilization success,survival,29,red urchin,5,CO2,biomass,ability_productivity_growth_survival,treat_value,-2.625885267290113e-4,2.3212557301648376e-5,-11.312348024246527,1.2240744879751044e-10,-2.4911599939244256e-4,2.3437623374606342e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-21.28203298560079,-25.2065040711945,-17.357561900007074,2.002281166119242
Frommel et al,2020,Pink Salmon,juvenile,adult or juvenile,condition index fultons K,growth,30,pink salmon,10,CO2,biomass,ability_productivity_growth_survival,treat_value,1.3145905174743322e-4,1.7433591434130692e-4,0.7540560546237688,0.45308598443319903,1.7272255226752225e-5,2.0891293673707312e-4,1,200m,647.6435498459731,101.73052826413847,2km,200m,1.1186264688899474,-25.400392258710518,27.63764519649041,13.530111595714525
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,31,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.1867032628567675e-4,1.0934560882286265e-5,-10.852774753663857,1.4691055905167568e-7,-1.2341202076715123e-4,1.1473359759432526e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-10.543115268355747,-12.464251550428273,-8.621978986283219,0.9801715724859836
Gaitan-Espitia et al,2014,Canopy-forming Kelp,Spore,propagule,germination,survival,32,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.055025463745208815,0.0036375295158598705,-15.127152509771848,3.5286837336774135e-9,-0.05246794674410161,0.0028127423725203384,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-10.980980076873063,-12.13478679023925,-9.827173363506875,0.5886768945745863
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,33,ochre star,3,CO2,rate,consumption,treat_value,3.736100553613355e-4,8.481344392803421e-5,4.405080586968625,0.001707737328618371,3.7981131995746447e-4,8.60540209492847e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,32.44736210983225,18.038199900132913,46.85652431953159,7.3516133722955805
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,feeding_rate,consumption,34,ochre star,3,temperature,rate,consumption,treat_value,0.04246606626170958,0.00951615492253254,4.462523635587057,0.0015715218253589882,0.04262068259702234,0.005604364831586252,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,8.920053013380913,6.621103123760038,11.219002903001787,1.1729336171535074
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,35,ochre star,3,CO2,biomass,ability_productivity_growth_survival,treat_value,7.19673443625163e-4,1.3457498917067605e-4,5.347750336523751,4.637204958054523e-4,6.35213566582175e-4,1.0128986849512734e-4,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,54.2664305378737,37.3061289825803,71.2267320931671,8.653215079231327
Gooding et al,2009,Ochre star,Juvenile,adult or juvenile,relative growth,growth,36,ochre star,3,temperature,biomass,ability_productivity_growth_survival,treat_value,0.09183436307551901,0.02328644916226539,3.943682544109487,0.00338699255559913,0.1327539847021146,0.028522565261457227,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,27.783989113378304,16.08383214109,39.484146085666616,5.969467843004239
Gutermtuh and Armstrong,1989,Dungeness crab,1+ juvenile,adult or juvenile,oxygen consumption,metabolic rate,37,Dungeness crab,4,temperature,rate,consumption,treat_value,0.03743207124132107,8.72186745583056e-4,42.91749608771889,1.2713167765077452e-140,0.037287478141363344,4.866823428839664e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,7.803870362683499,7.604229841040863,8.003510884326134,0.10185740900134489
Gutermtuh and Armstrong,1989,Dungeness crab,1st juvenile,propagule,oxygen consumption,metabolic rate,38,Dungeness crab,4,temperature,rate,consumption,treat_value,0.059886760624544344,0.0011998929495965428,49.91008626617977,1.4958325547568025e-243,0.05887127615590047,7.840625749385971e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,12.32112843525195,11.999500449873139,12.64275642063076,0.1640959109075567
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,39,blue & black rockfish,9,CO2,rate,consumption,treat_value,-2.005835484161824e-5,2.0702557686707394e-5,-0.9688829344258859,0.3349411490350599,-3.4523144418482918e-06,1.6276389291283465e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-0.29493195943764927,-3.0203029635948484,2.43043904471955,1.3904954102842852
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,Lateralization,movement,40,blue & black rockfish,9,CO2,information,ability_productivity_growth_survival,treat_value,-5.271441659178865e-4,8.094987403134422e-5,-6.511982535189289,3.2895052760563894e-9,-5.242766400348487e-4,8.501663281229393e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-44.789065230709916,-59.02452383219404,-30.553606629225786,7.262989082389862
Hamilton et al,2017,blue & black rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,41,blue & black rockfish,9,CO2,rate,ability_productivity_growth_survival,treat_value,-1.6564708364021823e-6,7.992701091673239e-6,-0.2072479400146574,0.8362950574410776,4.874465664475004e-6,5.8409346585704254e-6,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,0.41642664185174216,-0.5615982548721065,1.394451538575591,0.49899229424686153
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,aerobic scope,metabolic rate,42,copper & quillback rockfish,8,CO2,rate,consumption,treat_value,-3.3296900879363814e-4,2.0584715132204442e-5,-16.175546110556258,1.1231836207184485e-27,-3.1996088712678836e-4,2.3369523330737987e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-27.334326861950153,-31.247395057036698,-23.42125866686361,1.9964633648400714
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,Lateralization,movement,43,copper & quillback rockfish,8,CO2,information,ability_productivity_growth_survival,treat_value,9.465847306333049e-5,5.05767501425162e-5,1.8715807717300919,0.06470437131901426,1.4991162726335e-4,4.273781854762073e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,12.80698230593251,5.650824428030549,19.96314018383447,3.651100958113245
Hamilton et al,2017,copper & quillback rockfish,Juvenile,adult or juvenile,maximum swimming velocity,movement,44,copper & quillback rockfish,8,CO2,rate,ability_productivity_growth_survival,treat_value,-5.804699718283686e-5,7.005913317726767e-6,-8.285428972688399,4.094387078641616e-12,-4.883538680149659e-5,7.755221446286373e-6,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-4.172017515168693,-5.47057675224997,-2.8734582780874147,0.662530223000652
Hans et al,2014,Dungeness crab,Adult,adult or juvenile,oxygen consumption,metabolic rate,45,Dungeness crab,4,pH,rate,consumption,treat_value,1.04313603102911,0.12818621722320284,8.137661393133717,3.861348185733093e-5,1.3675190116563924,0.21852543567018842,1,bottom,-0.28455831292214057,0.057385478457605006,2km,bottom,-38.91389028458961,-26.725977340832234,-51.10180322834699,-6.2183229304884575
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,48,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.6109320201028538e-4,1.271946863978547e-4,-1.2665088972852125,0.21303950892927154,-1.2769411890216448e-4,3.488835491840316e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-10.908935825763495,-16.75075425218081,-5.067117399346182,2.9805196053149556
Hollarsmith et al.,2020,Canopy-forming Kelp,egg,propagule,surviving_eggs_per_female,survival,49,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.04908260895462874,0.008670721464995888,-5.6607295197726675,1.6625885890750867e-6,-0.0497096086491944,0.0017579236210856464,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-10.403689415715998,-11.124802054900288,-9.682576776531711,0.3679146118287188
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,50,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,-1.1202367184675703e-4,8.553829127485406e-5,-1.309631864012801,0.19818341777843762,-1.1275471597484737e-4,2.000784559250433e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,-9.632659445845086,-12.982837501777162,-6.2824813899130065,1.7092745183326923
Hollarsmith et al.,2020,Canopy-forming Kelp,gametophyte,propagule,gametophyte_density,survival,51,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,0.004046066968532059,0.004988154555599081,0.8111350447211881,0.42233970101140983,0.002589467377372625,0.003626489891677236,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,0.5419478261523195,-0.9456638455922681,2.029559497896907,0.7589855468084631
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,52,canopy-forming kelp,2,CO2,biomass,ability_productivity_growth_survival,treat_value,6.973826236462085e-4,1.1581088094572986e-4,6.021736627433212,5.315003570816375e-7,6.411603586627626e-4,3.4467669469222755e-5,1,bottom,854.3021338454596,179.86523148848707,2km,bottom,54.77446625427183,49.00308875332938,60.54584375521428,2.9445803576236997
Hollarsmith et al.,2020,Canopy-forming Kelp,sporophyte_embryo,propagule,surviving_sporophytes_per_female,survival,53,canopy-forming kelp,2,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.07747692091850279,0.00692472826742488,-11.18844204803929,1.3761706727986723e-13,-0.07854834301329441,0.0027742175642997092,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-16.439328070282127,-17.577331636232337,-15.30132450433192,0.5806140642603117
Hull,2020,Ochre star,adult,adult or juvenile,consumption rate,consumption,54,ochre star,3,temperature,rate,consumption,treat_value,-0.03636569019308659,0.0308350116497608,-1.179363595063493,0.2721351431578521,-0.07179919482597122,0.023842593251768157,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-15.026803540928565,-24.807203063725805,-5.246404018131326,4.989999756529204
Kim et al,2017,sablefish,Juvenile,adult or juvenile,feeding_efficiency,consumption,56,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,-0.01842176517627556,0.0038606740598000717,-4.771644767450155,1.275962166622962e-5,-0.013966601281096324,0.002924210864922317,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-2.9230602668207117,-4.122592140129995,-1.7235283935114283,0.6120060578108588
Kim et al,2017,sablefish,Juvenile,adult or juvenile,growth_rate,growth,57,sablefish,7,temperature,biomass,ability_productivity_growth_survival,treat_value,-8.080240761190274e-4,0.005370605011361884,-0.1504530819916186,0.8809291845874029,-6.41239163483697e-4,0.0024648928636713213,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,-0.1342044984734764,-1.145320895630044,0.8769118986830912,0.5158757128349835
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,assimilation_rate,consumption,58,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,0.030786426390959624,0.0018097430652579216,17.011490184421287,2.3130918853509756e-19,0.03101040792749115,5.021503294214142e-4,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,6.490146704011593,6.284161105449177,6.696132302574008,0.10509469314408963
Krieger et al,2019,sablefish,Juvenile,adult or juvenile,specific growth rate,growth,59,sablefish,7,temperature,rate,ability_productivity_growth_survival,treat_value,0.0026223095982395865,0.006512832395784233,0.4026373532868759,0.6894712463370302,0.002632180016764807,0.0010595545958186467,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,0.5508871247393934,0.1162503738669266,0.9855238756118601,0.22175344432268712
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,60,sablefish,7,oxygen,NA,ability_productivity_growth_survival,treat_value,0.03584753166942553,0.004573420728921113,7.838231773152893,4.570600055421064e-12,0.03285424410433844,0.0027092817711933995,1,bottom,-0.6004153108303284,0.08431077819107598,2km,bottom,-1.9726191186001847,-1.653787044271691,-2.2914511929286783,-0.16266942567780276
Leeuwis et al,2019,sablefish,adult,adult or juvenile,oxygen consumption rate,metabolic rate,61,sablefish,7,temperature,NA,ability_productivity_growth_survival,treat_value,0.03432305717873971,0.001575436489109683,21.786379467531876,2.3797847084082683e-52,0.035819610192060924,0.0013044682137865109,1,bottom,2.0928930439054265,0.576553289519629,2km,bottom,7.496661300636823,6.961559260313435,8.031763340960211,0.27301124506295255
